Nombre,Telefono,Email,Categoria,Favorito
Contacto_5187,600406508,contacto5187@test.com,work,false
Contacto_5188,600758016,contacto5188@test.com,family,true
Contacto_5189,600484284,contacto5189@test.com,work,false
Contacto_5190,600479475,contacto5190@test.com,work,false
Contacto_5191,600410854,contacto5191@test.com,family,false
Contacto_5192,600714830,contacto5192@test.com,work,false
Contacto_5193,600277534,contacto5193@test.com,family,false
Contacto_5194,600630526,contacto5194@test.com,family,false
Contacto_5195,600376140,contacto5195@test.com,friends,false
Contacto_5196,600753273,contacto5196@test.com,work,false
Contacto_5197,600570093,contacto5197@test.com,work,true
Contacto_5198,600351409,contacto5198@test.com,family,true
Contacto_5199,600419323,contacto5199@test.com,friends,false
Contacto_5200,600468117,contacto5200@test.com,family,true
Contacto_5201,600297741,contacto5201@test.com,work,true
Contacto_5202,600610478,contacto5202@test.com,friends,true
Contacto_5203,600116598,contacto5203@test.com,family,false
Contacto_5204,600834294,contacto5204@test.com,friends,true
Contacto_5205,600834469,contacto5205@test.com,friends,true
Contacto_5206,600938134,contacto5206@test.com,friends,true
Contacto_5207,600767103,contacto5207@test.com,family,true
Contacto_5208,600304956,contacto5208@test.com,family,true
Contacto_5209,600681697,contacto5209@test.com,work,true
Contacto_5210,600624898,contacto5210@test.com,friends,true
Contacto_5211,600178868,contacto5211@test.com,friends,false
Contacto_5212,600479657,contacto5212@test.com,family,false
Contacto_5213,600756885,contacto5213@test.com,family,false
Contacto_5214,600531845,contacto5214@test.com,work,false
Contacto_5215,600358029,contacto5215@test.com,family,false
Contacto_5216,600876631,contacto5216@test.com,work,false
Contacto_5217,600247586,contacto5217@test.com,family,false
Contacto_5218,600101292,contacto5218@test.com,friends,true
Contacto_5219,600120840,contacto5219@test.com,family,true
Contacto_5220,600821964,contacto5220@test.com,work,true
Contacto_5221,600693199,contacto5221@test.com,friends,true
Contacto_5222,600855560,contacto5222@test.com,work,false
Contacto_5223,600991641,contacto5223@test.com,work,false
Contacto_5224,600116656,contacto5224@test.com,family,true
Contacto_5225,600403371,contacto5225@test.com,family,false
Contacto_5226,600192834,contacto5226@test.com,family,true
Contacto_5227,600894715,contacto5227@test.com,work,false
Contacto_5228,600903110,contacto5228@test.com,friends,false
Contacto_5229,600800832,contacto5229@test.com,family,false
Contacto_5230,600536299,contacto5230@test.com,family,true
Contacto_5231,600568860,contacto5231@test.com,work,false
Contacto_5232,600839947,contacto5232@test.com,family,true
Contacto_5233,600327287,contacto5233@test.com,family,false
Contacto_5234,600153150,contacto5234@test.com,friends,false
Contacto_5235,600350491,contacto5235@test.com,friends,false
Contacto_5236,600435345,contacto5236@test.com,friends,true
Contacto_5237,600525248,contacto5237@test.com,friends,false
Contacto_5238,600410905,contacto5238@test.com,work,true
Contacto_5239,600570001,contacto5239@test.com,family,true
Contacto_5240,600202882,contacto5240@test.com,family,false
Contacto_5241,600406969,contacto5241@test.com,friends,false
Contacto_5242,600165272,contacto5242@test.com,friends,false
Contacto_5243,600291351,contacto5243@test.com,family,true
Contacto_5244,600506975,contacto5244@test.com,family,true
Contacto_5245,600442836,contacto5245@test.com,friends,true
Contacto_5246,600620987,contacto5246@test.com,friends,true
Contacto_5247,600856016,contacto5247@test.com,family,true
Contacto_5248,600722728,contacto5248@test.com,friends,true
Contacto_5249,600827153,contacto5249@test.com,work,false
Contacto_5250,600578342,contacto5250@test.com,family,true
Contacto_5251,600145718,contacto5251@test.com,family,false
Contacto_5252,600534714,contacto5252@test.com,friends,false
Contacto_5253,600219556,contacto5253@test.com,family,true
Contacto_5254,600755366,contacto5254@test.com,work,true
Contacto_5255,600889754,contacto5255@test.com,friends,true
Contacto_5256,600429734,contacto5256@test.com,family,false
Contacto_5257,600574897,contacto5257@test.com,friends,false
Contacto_5258,600136955,contacto5258@test.com,family,true
Contacto_5259,600883069,contacto5259@test.com,family,true
Contacto_5260,600386985,contacto5260@test.com,friends,true
Contacto_5261,600147407,contacto5261@test.com,family,true
Contacto_5262,600410942,contacto5262@test.com,family,false
Contacto_5263,600702705,contacto5263@test.com,friends,false
Contacto_5264,600197953,contacto5264@test.com,work,true
Contacto_5265,600159346,contacto5265@test.com,family,false
Contacto_5266,600360306,contacto5266@test.com,friends,false
Contacto_5267,600641818,contacto5267@test.com,friends,true
Contacto_5268,600404508,contacto5268@test.com,work,true
Contacto_5269,600388192,contacto5269@test.com,work,false
Contacto_5270,600986092,contacto5270@test.com,family,false
Contacto_5271,600179615,contacto5271@test.com,friends,false
Contacto_5272,600841465,contacto5272@test.com,family,false
Contacto_5273,600747221,contacto5273@test.com,family,false
Contacto_5274,600959562,contacto5274@test.com,family,false
Contacto_5275,600117364,contacto5275@test.com,family,true
Contacto_5276,600569093,contacto5276@test.com,work,false
Contacto_5277,600982326,contacto5277@test.com,family,true
Contacto_5278,600593233,contacto5278@test.com,work,false
Contacto_5279,600758077,contacto5279@test.com,work,true
Contacto_5280,600753009,contacto5280@test.com,family,true
Contacto_5281,600226419,contacto5281@test.com,family,false
Contacto_5282,600191687,contacto5282@test.com,friends,false
Contacto_5283,600601242,contacto5283@test.com,family,true
Contacto_5284,600443784,contacto5284@test.com,family,false
Contacto_5285,600931513,contacto5285@test.com,family,false
Contacto_5286,600552427,contacto5286@test.com,family,true
Contacto_5287,600420583,contacto5287@test.com,family,false
Contacto_5288,600561009,contacto5288@test.com,friends,false
Contacto_5289,600405488,contacto5289@test.com,family,true
Contacto_5290,600878310,contacto5290@test.com,work,false
Contacto_5291,600706269,contacto5291@test.com,family,true
Contacto_5292,600496665,contacto5292@test.com,family,true
Contacto_5293,600957579,contacto5293@test.com,family,true
Contacto_5294,600461795,contacto5294@test.com,family,true
Contacto_5295,600454961,contacto5295@test.com,family,true
Contacto_5296,600287213,contacto5296@test.com,family,true
Contacto_5297,600858394,contacto5297@test.com,family,true
Contacto_5298,600766461,contacto5298@test.com,friends,false
Contacto_5299,600261865,contacto5299@test.com,family,true
Contacto_5300,600413650,contacto5300@test.com,friends,true
Contacto_5301,600232090,contacto5301@test.com,work,true
Contacto_5302,600733281,contacto5302@test.com,family,true
Contacto_5303,600325811,contacto5303@test.com,work,false
Contacto_5304,600118081,contacto5304@test.com,family,true
Contacto_5305,600437729,contacto5305@test.com,friends,false
Contacto_5306,600448637,contacto5306@test.com,friends,true
Contacto_5307,600508990,contacto5307@test.com,work,false
Contacto_5308,600858828,contacto5308@test.com,family,false
Contacto_5309,600402409,contacto5309@test.com,friends,true
Contacto_5310,600400382,contacto5310@test.com,work,false
Contacto_5311,600858220,contacto5311@test.com,family,false
Contacto_5312,600520960,contacto5312@test.com,family,false
Contacto_5313,600237726,contacto5313@test.com,work,true
Contacto_5314,600395462,contacto5314@test.com,family,false
Contacto_5315,600470003,contacto5315@test.com,friends,true
Contacto_5316,600811688,contacto5316@test.com,friends,true
Contacto_5317,600443305,contacto5317@test.com,friends,false
Contacto_5318,600767112,contacto5318@test.com,friends,true
Contacto_5319,600790540,contacto5319@test.com,family,false
Contacto_5320,600568707,contacto5320@test.com,work,false
Contacto_5321,600627163,contacto5321@test.com,friends,false
Contacto_5322,600570949,contacto5322@test.com,friends,false
Contacto_5323,600338052,contacto5323@test.com,work,true
Contacto_5324,600981717,contacto5324@test.com,family,false
Contacto_5325,600736302,contacto5325@test.com,family,true
Contacto_5326,600156304,contacto5326@test.com,family,true
Contacto_5327,600147718,contacto5327@test.com,work,false
Contacto_5328,600256226,contacto5328@test.com,friends,false
Contacto_5329,600694574,contacto5329@test.com,family,false
Contacto_5330,600528179,contacto5330@test.com,family,false
Contacto_5331,600490677,contacto5331@test.com,family,false
Contacto_5332,600284062,contacto5332@test.com,friends,true
Contacto_5333,600768863,contacto5333@test.com,family,true
Contacto_5334,600397887,contacto5334@test.com,family,true
Contacto_5335,600175349,contacto5335@test.com,friends,false
Contacto_5336,600384004,contacto5336@test.com,work,false
Contacto_5337,600253190,contacto5337@test.com,friends,false
Contacto_5338,600306190,contacto5338@test.com,family,true
Contacto_5339,600518955,contacto5339@test.com,family,false
Contacto_5340,600906462,contacto5340@test.com,family,false
Contacto_5341,600145840,contacto5341@test.com,family,true
Contacto_5342,600697836,contacto5342@test.com,work,false
Contacto_5343,600988435,contacto5343@test.com,work,false
Contacto_5344,600722758,contacto5344@test.com,family,false
Contacto_5345,600664887,contacto5345@test.com,friends,false
Contacto_5346,600525040,contacto5346@test.com,work,false
Contacto_5347,600522059,contacto5347@test.com,family,false
Contacto_5348,600982112,contacto5348@test.com,family,false
Contacto_5349,600474826,contacto5349@test.com,family,true
Contacto_5350,600431566,contacto5350@test.com,friends,false
Contacto_5351,600648486,contacto5351@test.com,work,true
Contacto_5352,600585807,contacto5352@test.com,friends,false
Contacto_5353,600141951,contacto5353@test.com,family,true
Contacto_5354,600191107,contacto5354@test.com,family,false
Contacto_5355,600789224,contacto5355@test.com,family,false
Contacto_5356,600876578,contacto5356@test.com,work,true
Contacto_5357,600289564,contacto5357@test.com,family,true
Contacto_5358,600344802,contacto5358@test.com,family,false
Contacto_5359,600323419,contacto5359@test.com,friends,true
Contacto_5360,600752564,contacto5360@test.com,work,false
Contacto_5361,600351732,contacto5361@test.com,work,true
Contacto_5362,600581667,contacto5362@test.com,family,true
Contacto_5363,600631149,contacto5363@test.com,family,true
Contacto_5364,600362208,contacto5364@test.com,family,true
Contacto_5365,600157505,contacto5365@test.com,work,true
Contacto_5366,600410511,contacto5366@test.com,friends,true
Contacto_5367,600183350,contacto5367@test.com,family,false
Contacto_5368,600865741,contacto5368@test.com,family,true
Contacto_5369,600433037,contacto5369@test.com,family,true
Contacto_5370,600450054,contacto5370@test.com,family,true
Contacto_5371,600579588,contacto5371@test.com,work,true
Contacto_5372,600938228,contacto5372@test.com,work,true
Contacto_5373,600514564,contacto5373@test.com,family,true
Contacto_5374,600468491,contacto5374@test.com,friends,false
Contacto_5375,600834479,contacto5375@test.com,family,false
Contacto_5376,600137759,contacto5376@test.com,family,false
Contacto_5377,600202676,contacto5377@test.com,work,true
Contacto_5378,600889224,contacto5378@test.com,friends,true
Contacto_5379,600685521,contacto5379@test.com,family,false
Contacto_5380,600762662,contacto5380@test.com,family,true
Contacto_5381,600295485,contacto5381@test.com,friends,false
Contacto_5382,600494153,contacto5382@test.com,family,true
Contacto_5383,600554057,contacto5383@test.com,family,false
Contacto_5384,600361604,contacto5384@test.com,family,false
Contacto_5385,600168144,contacto5385@test.com,family,true
Contacto_5386,600670200,contacto5386@test.com,work,true
Contacto_5387,600566689,contacto5387@test.com,friends,true
Contacto_5388,600663908,contacto5388@test.com,work,false
Contacto_5389,600409793,contacto5389@test.com,family,true
Contacto_5390,600893864,contacto5390@test.com,family,true
Contacto_5391,600725756,contacto5391@test.com,family,true
Contacto_5392,600775062,contacto5392@test.com,family,false
Contacto_5393,600575965,contacto5393@test.com,friends,true
Contacto_5394,600623309,contacto5394@test.com,family,true
Contacto_5395,600815031,contacto5395@test.com,family,false
Contacto_5396,600184246,contacto5396@test.com,work,true
Contacto_5397,600818099,contacto5397@test.com,work,true
Contacto_5398,600377380,contacto5398@test.com,family,false
Contacto_5399,600173052,contacto5399@test.com,work,true
Contacto_5400,600474527,contacto5400@test.com,family,false
Contacto_5401,600719310,contacto5401@test.com,friends,true
Contacto_5402,600794348,contacto5402@test.com,family,true
Contacto_5403,600279149,contacto5403@test.com,family,true
Contacto_5404,600428317,contacto5404@test.com,family,false
Contacto_5405,600469067,contacto5405@test.com,family,true
Contacto_5406,600498330,contacto5406@test.com,work,false
Contacto_5407,600286435,contacto5407@test.com,work,false
Contacto_5408,600682073,contacto5408@test.com,friends,true
Contacto_5409,600118457,contacto5409@test.com,work,false
Contacto_5410,600805833,contacto5410@test.com,work,true
Contacto_5411,600365903,contacto5411@test.com,friends,true
Contacto_5412,600249980,contacto5412@test.com,friends,true
Contacto_5413,600696230,contacto5413@test.com,family,true
Contacto_5414,600921179,contacto5414@test.com,work,true
Contacto_5415,600461171,contacto5415@test.com,work,false
Contacto_5416,600333151,contacto5416@test.com,family,true
Contacto_5417,600669738,contacto5417@test.com,friends,false
Contacto_5418,600875153,contacto5418@test.com,work,true
Contacto_5419,600755600,contacto5419@test.com,family,false
Contacto_5420,600942202,contacto5420@test.com,friends,true
Contacto_5421,600418721,contacto5421@test.com,friends,true
Contacto_5422,600174253,contacto5422@test.com,friends,true
Contacto_5423,600779264,contacto5423@test.com,family,false
Contacto_5424,600551288,contacto5424@test.com,work,true
Contacto_5425,600655642,contacto5425@test.com,friends,true
Contacto_5426,600622395,contacto5426@test.com,friends,true
Contacto_5427,600311334,contacto5427@test.com,friends,true
