Nombre,Telefono,Email,Categoria,Favorito
Contacto_4547,600612052,contacto4547@test.com,work,true
Contacto_4548,600531233,contacto4548@test.com,work,false
Contacto_4549,600558399,contacto4549@test.com,work,false
Contacto_4550,600673715,contacto4550@test.com,friends,true
Contacto_4551,600556931,contacto4551@test.com,family,false
Contacto_4552,600195884,contacto4552@test.com,work,false
Contacto_4553,600653256,contacto4553@test.com,work,false
Contacto_4554,600580975,contacto4554@test.com,family,true
Contacto_4555,600396554,contacto4555@test.com,family,false
Contacto_4556,600776703,contacto4556@test.com,friends,true
Contacto_4557,600623602,contacto4557@test.com,family,false
Contacto_4558,600493457,contacto4558@test.com,family,true
Contacto_4559,600626418,contacto4559@test.com,friends,true
Contacto_4560,600915529,contacto4560@test.com,work,false
Contacto_4561,600137763,contacto4561@test.com,work,true
Contacto_4562,600285452,contacto4562@test.com,work,false
Contacto_4563,600426217,contacto4563@test.com,family,true
Contacto_4564,600228840,contacto4564@test.com,work,false
Contacto_4565,600199976,contacto4565@test.com,friends,true
Contacto_4566,600503843,contacto4566@test.com,work,true
Contacto_4567,600219190,contacto4567@test.com,family,false
Contacto_4568,600689606,contacto4568@test.com,family,false
Contacto_4569,600213613,contacto4569@test.com,friends,true
Contacto_4570,600825868,contacto4570@test.com,family,true
Contacto_4571,600379723,contacto4571@test.com,family,false
Contacto_4572,600821231,contacto4572@test.com,friends,false
Contacto_4573,600369251,contacto4573@test.com,family,false
Contacto_4574,600252410,contacto4574@test.com,family,true
Contacto_4575,600487205,contacto4575@test.com,family,false
Contacto_4576,600276198,contacto4576@test.com,work,false
Contacto_4577,600899806,contacto4577@test.com,family,true
Contacto_4578,600670442,contacto4578@test.com,work,false
Contacto_4579,600206672,contacto4579@test.com,work,false
Contacto_4580,600122229,contacto4580@test.com,work,false
Contacto_4581,600995457,contacto4581@test.com,work,true
Contacto_4582,600664349,contacto4582@test.com,family,true
Contacto_4583,600902790,contacto4583@test.com,family,false
Contacto_4584,600794273,contacto4584@test.com,family,false
Contacto_4585,600161402,contacto4585@test.com,friends,false
Contacto_4586,600541820,contacto4586@test.com,work,true
Contacto_4587,600469909,contacto4587@test.com,family,true
Contacto_4588,600578740,contacto4588@test.com,work,false
Contacto_4589,600812175,contacto4589@test.com,friends,false
Contacto_4590,600222919,contacto4590@test.com,friends,false
Contacto_4591,600172508,contacto4591@test.com,work,true
Contacto_4592,600505345,contacto4592@test.com,work,false
Contacto_4593,600189463,contacto4593@test.com,family,true
Contacto_4594,600407662,contacto4594@test.com,family,false
Contacto_4595,600392410,contacto4595@test.com,friends,true
Contacto_4596,600107400,contacto4596@test.com,friends,true
Contacto_4597,600151415,contacto4597@test.com,family,true
Contacto_4598,600202604,contacto4598@test.com,work,false
Contacto_4599,600530835,contacto4599@test.com,family,false
Contacto_4600,600788803,contacto4600@test.com,family,true
Contacto_4601,600988320,contacto4601@test.com,family,false
Contacto_4602,600789256,contacto4602@test.com,friends,false
Contacto_4603,600669170,contacto4603@test.com,family,false
Contacto_4604,600418668,contacto4604@test.com,family,false
Contacto_4605,600740313,contacto4605@test.com,family,false
Contacto_4606,600835695,contacto4606@test.com,work,true
Contacto_4607,600380357,contacto4607@test.com,family,false
Contacto_4608,600731630,contacto4608@test.com,work,true
Contacto_4609,600829087,contacto4609@test.com,work,false
Contacto_4610,600416310,contacto4610@test.com,family,true
Contacto_4611,600792752,contacto4611@test.com,family,false
Contacto_4612,600748409,contacto4612@test.com,family,true
Contacto_4613,600767743,contacto4613@test.com,family,false
Contacto_4614,600282394,contacto4614@test.com,family,false
Contacto_4615,600923614,contacto4615@test.com,work,true
Contacto_4616,600490236,contacto4616@test.com,friends,true
Contacto_4617,600275211,contacto4617@test.com,work,true
Contacto_4618,600698222,contacto4618@test.com,friends,true
Contacto_4619,600315067,contacto4619@test.com,family,true
Contacto_4620,600793503,contacto4620@test.com,work,false
Contacto_4621,600117302,contacto4621@test.com,family,false
Contacto_4622,600423153,contacto4622@test.com,friends,true
Contacto_4623,600591259,contacto4623@test.com,family,false
Contacto_4624,600406859,contacto4624@test.com,work,false
Contacto_4625,600298907,contacto4625@test.com,work,false
Contacto_4626,600287158,contacto4626@test.com,family,true
Contacto_4627,600701178,contacto4627@test.com,family,true
Contacto_4628,600157423,contacto4628@test.com,friends,false
Contacto_4629,600562727,contacto4629@test.com,family,true
Contacto_4630,600212272,contacto4630@test.com,family,false
Contacto_4631,600768649,contacto4631@test.com,family,true
Contacto_4632,600486405,contacto4632@test.com,family,false
Contacto_4633,600507957,contacto4633@test.com,family,true
Contacto_4634,600843654,contacto4634@test.com,work,true
Contacto_4635,600394742,contacto4635@test.com,family,true
Contacto_4636,600353064,contacto4636@test.com,friends,false
Contacto_4637,600791944,contacto4637@test.com,work,false
Contacto_4638,600655677,contacto4638@test.com,family,true
Contacto_4639,600370728,contacto4639@test.com,family,false
Contacto_4640,600178234,contacto4640@test.com,friends,false
Contacto_4641,600815568,contacto4641@test.com,work,false
Contacto_4642,600942702,contacto4642@test.com,work,true
Contacto_4643,600232390,contacto4643@test.com,family,true
Contacto_4644,600684928,contacto4644@test.com,family,false
Contacto_4645,600443016,contacto4645@test.com,family,false
Contacto_4646,600868054,contacto4646@test.com,family,false
Contacto_4647,600252105,contacto4647@test.com,friends,false
Contacto_4648,600358445,contacto4648@test.com,friends,false
Contacto_4649,600198441,contacto4649@test.com,family,true
Contacto_4650,600382944,contacto4650@test.com,family,false
Contacto_4651,600482085,contacto4651@test.com,friends,false
Contacto_4652,600801537,contacto4652@test.com,friends,false
Contacto_4653,600497795,contacto4653@test.com,family,true
Contacto_4654,600568485,contacto4654@test.com,work,false
Contacto_4655,600687182,contacto4655@test.com,family,true
Contacto_4656,600314452,contacto4656@test.com,family,true
Contacto_4657,600736499,contacto4657@test.com,family,false
Contacto_4658,600920248,contacto4658@test.com,work,true
Contacto_4659,600638447,contacto4659@test.com,work,false
Contacto_4660,600552240,contacto4660@test.com,friends,false
Contacto_4661,600599501,contacto4661@test.com,family,true
Contacto_4662,600624435,contacto4662@test.com,friends,true
Contacto_4663,600839479,contacto4663@test.com,work,false
Contacto_4664,600366886,contacto4664@test.com,family,false
Contacto_4665,600646883,contacto4665@test.com,friends,true
Contacto_4666,600995286,contacto4666@test.com,friends,true
Contacto_4667,600989815,contacto4667@test.com,family,true
Contacto_4668,600520944,contacto4668@test.com,family,true
Contacto_4669,600940976,contacto4669@test.com,family,true
Contacto_4670,600282229,contacto4670@test.com,friends,false
Contacto_4671,600375297,contacto4671@test.com,family,true
Contacto_4672,600913536,contacto4672@test.com,family,false
Contacto_4673,600125145,contacto4673@test.com,family,false
Contacto_4674,600338140,contacto4674@test.com,work,false
Contacto_4675,600602777,contacto4675@test.com,friends,true
Contacto_4676,600369468,contacto4676@test.com,friends,true
Contacto_4677,600712262,contacto4677@test.com,work,false
Contacto_4678,600502056,contacto4678@test.com,family,true
Contacto_4679,600445954,contacto4679@test.com,work,true
Contacto_4680,600744963,contacto4680@test.com,family,true
Contacto_4681,600740421,contacto4681@test.com,friends,true
Contacto_4682,600170754,contacto4682@test.com,family,false
Contacto_4683,600893449,contacto4683@test.com,family,true
Contacto_4684,600561668,contacto4684@test.com,friends,true
Contacto_4685,600466653,contacto4685@test.com,family,true
Contacto_4686,600322739,contacto4686@test.com,family,true
Contacto_4687,600806058,contacto4687@test.com,family,true
Contacto_4688,600575653,contacto4688@test.com,work,true
Contacto_4689,600274127,contacto4689@test.com,work,true
Contacto_4690,600179655,contacto4690@test.com,work,true
Contacto_4691,600482400,contacto4691@test.com,family,true
Contacto_4692,600537319,contacto4692@test.com,family,false
Contacto_4693,600322511,contacto4693@test.com,family,false
Contacto_4694,600147984,contacto4694@test.com,work,false
Contacto_4695,600248222,contacto4695@test.com,family,true
Contacto_4696,600700835,contacto4696@test.com,family,true
Contacto_4697,600984211,contacto4697@test.com,family,false
Contacto_4698,600389084,contacto4698@test.com,friends,true
Contacto_4699,600155859,contacto4699@test.com,friends,false
Contacto_4700,600570825,contacto4700@test.com,family,true
Contacto_4701,600708463,contacto4701@test.com,work,true
Contacto_4702,600390039,contacto4702@test.com,family,false
Contacto_4703,600708691,contacto4703@test.com,work,true
Contacto_4704,600592536,contacto4704@test.com,work,true
Contacto_4705,600650257,contacto4705@test.com,friends,true
Contacto_4706,600794369,contacto4706@test.com,friends,true
Contacto_4707,600994352,contacto4707@test.com,work,true
Contacto_4708,600878387,contacto4708@test.com,work,false
Contacto_4709,600656441,contacto4709@test.com,work,false
Contacto_4710,600116148,contacto4710@test.com,work,false
Contacto_4711,600930306,contacto4711@test.com,family,true
Contacto_4712,600730608,contacto4712@test.com,family,false
Contacto_4713,600884622,contacto4713@test.com,family,false
Contacto_4714,600132716,contacto4714@test.com,family,false
Contacto_4715,600597721,contacto4715@test.com,friends,true
Contacto_4716,600912441,contacto4716@test.com,friends,false
Contacto_4717,600150462,contacto4717@test.com,family,false
Contacto_4718,600480201,contacto4718@test.com,family,false
Contacto_4719,600869290,contacto4719@test.com,friends,true
Contacto_4720,600978147,contacto4720@test.com,family,false
Contacto_4721,600318940,contacto4721@test.com,work,true
Contacto_4722,600534330,contacto4722@test.com,family,true
Contacto_4723,600107682,contacto4723@test.com,family,false
Contacto_4724,600309281,contacto4724@test.com,work,false
Contacto_4725,600759849,contacto4725@test.com,work,false
Contacto_4726,600341697,contacto4726@test.com,family,true
Contacto_4727,600557228,contacto4727@test.com,family,false
Contacto_4728,600129540,contacto4728@test.com,family,false
Contacto_4729,600732563,contacto4729@test.com,family,false
Contacto_4730,600432062,contacto4730@test.com,family,false
Contacto_4731,600344963,contacto4731@test.com,work,false
Contacto_4732,600662538,contacto4732@test.com,friends,false
Contacto_4733,600742599,contacto4733@test.com,friends,false
Contacto_4734,600652065,contacto4734@test.com,family,false
Contacto_4735,600523939,contacto4735@test.com,friends,true
Contacto_4736,600799632,contacto4736@test.com,friends,true
Contacto_4737,600254178,contacto4737@test.com,work,false
Contacto_4738,600143916,contacto4738@test.com,work,true
Contacto_4739,600896717,contacto4739@test.com,family,true
Contacto_4740,600105440,contacto4740@test.com,family,true
Contacto_4741,600855344,contacto4741@test.com,friends,true
Contacto_4742,600423191,contacto4742@test.com,friends,true
Contacto_4743,600766640,contacto4743@test.com,work,true
Contacto_4744,600584698,contacto4744@test.com,friends,true
Contacto_4745,600312814,contacto4745@test.com,friends,false
Contacto_4746,600917323,contacto4746@test.com,friends,false
Contacto_4747,600947919,contacto4747@test.com,family,true
Contacto_4748,600674051,contacto4748@test.com,friends,false
Contacto_4749,600739479,contacto4749@test.com,family,false
Contacto_4750,600254175,contacto4750@test.com,friends,true
Contacto_4751,600673425,contacto4751@test.com,family,false
Contacto_4752,600516412,contacto4752@test.com,family,true
Contacto_4753,600519348,contacto4753@test.com,friends,true
Contacto_4754,600630801,contacto4754@test.com,family,true
Contacto_4755,600422458,contacto4755@test.com,friends,true
Contacto_4756,600668256,contacto4756@test.com,friends,true
Contacto_4757,600673590,contacto4757@test.com,work,false
Contacto_4758,600913746,contacto4758@test.com,family,true
Contacto_4759,600463604,contacto4759@test.com,work,true
Contacto_4760,600828535,contacto4760@test.com,friends,false
Contacto_4761,600156014,contacto4761@test.com,friends,false
Contacto_4762,600245211,contacto4762@test.com,family,true
Contacto_4763,600184277,contacto4763@test.com,family,false
Contacto_4764,600309411,contacto4764@test.com,family,true
Contacto_4765,600538845,contacto4765@test.com,friends,true
Contacto_4766,600525050,contacto4766@test.com,family,true
Contacto_4767,600414697,contacto4767@test.com,family,false
Contacto_4768,600905087,contacto4768@test.com,family,false
Contacto_4769,600878141,contacto4769@test.com,work,false
Contacto_4770,600122160,contacto4770@test.com,family,false
Contacto_4771,600767949,contacto4771@test.com,family,false
Contacto_4772,600258266,contacto4772@test.com,friends,false
Contacto_4773,600804655,contacto4773@test.com,work,false
Contacto_4774,600911361,contacto4774@test.com,family,true
Contacto_4775,600949180,contacto4775@test.com,work,false
Contacto_4776,600408970,contacto4776@test.com,family,true
Contacto_4777,600806448,contacto4777@test.com,friends,false
Contacto_4778,600410126,contacto4778@test.com,friends,true
Contacto_4779,600995869,contacto4779@test.com,family,true
Contacto_4780,600120370,contacto4780@test.com,family,true
Contacto_4781,600274680,contacto4781@test.com,friends,true
Contacto_4782,600982187,contacto4782@test.com,family,true
Contacto_4783,600866844,contacto4783@test.com,friends,false
Contacto_4784,600447912,contacto4784@test.com,family,false
Contacto_4785,600953167,contacto4785@test.com,friends,true
Contacto_4786,600956261,contacto4786@test.com,family,false
Contacto_4787,600423923,contacto4787@test.com,work,false
